x_mm y_mm u v du_dx du_dy dv_dx dv_dy
15.000000	2.500000	18.989256	5.861745	0.089149	1.218837	2.357844	-0.039042
15.000000	3.000000	19.033830	7.040667	0.104179	1.222419	2.357760	-0.052429
15.000000	3.500000	19.085920	8.219547	0.105225	1.224643	2.358208	-0.059321
15.000000	4.000000	19.138533	9.398651	0.147226	1.226602	2.376174	-0.066254
15.000000	4.500000	19.212146	10.586738	0.147226	1.229629	2.376174	-0.073172
15.000000	5.000000	19.285759	11.774825	0.167175	1.234464	2.381941	-0.084941
15.000000	5.500000	19.369346	12.965795	0.193294	1.237614	2.396730	-0.092594
15.000000	6.000000	19.465993	14.164160	0.193129	1.241458	2.396958	-0.099857
15.000000	6.500000	19.562558	15.362639	0.232890	1.247494	2.419830	-0.111540
15.000000	7.000000	19.679003	16.572554	0.241364	1.252767	2.423665	-0.121412
15.000000	7.500000	19.799685	17.784387	0.256625	1.257650	2.433396	-0.129373
15.000000	8.000000	19.927998	19.001085	0.292493	1.266777	2.456268	-0.145277
15.000000	8.500000	20.074244	20.229219	0.292716	1.274949	2.455814	-0.157792
15.000000	9.000000	20.220602	21.457126	0.337760	1.280686	2.485670	-0.166547
15.000000	9.500000	20.389482	22.699961	0.347383	1.289805	2.493241	-0.180490
15.000000	10.000000	20.563174	23.946582	0.371756	1.298323	2.508114	-0.192407
15.000000	10.500000	20.749051	25.200638	0.407904	1.304247	2.533821	-0.202042
15.000000	11.000000	20.953003	26.467549	0.406990	1.313181	2.538480	-0.214090
15.000000	11.500000	21.156498	27.736789	0.470650	1.324826	2.582440	-0.230963
15.000000	12.000000	21.391823	29.028009	0.471854	1.336824	2.580525	-0.248191
15.000000	12.500000	21.627750	30.318272	0.525223	1.346966	2.614946	-0.262732
15.000000	13.000000	21.890362	31.625744	0.540461	1.354407	2.631643	-0.274528
15.000000	13.500000	22.160593	32.941566	0.577727	1.367397	2.663074	-0.292236
15.000000	14.000000	22.449456	34.273103	0.618627	1.384014	2.681516	-0.317181
15.000000	14.500000	22.758769	35.613861	0.648373	1.395161	2.706486	-0.332685
15.000000	15.000000	23.082956	36.967104	0.698824	1.410092	2.740385	-0.355846
15.000000	15.500000	23.432368	38.337297	0.733555	1.424435	2.752643	-0.377533
15.000000	16.000000	23.799145	39.713618	0.790701	1.436553	2.793349	-0.397768
15.000000	16.500000	24.194496	41.110293	0.822154	1.448760	2.821963	-0.418144
15.000000	17.000000	24.605573	42.521274	0.887038	1.467854	2.851036	-0.450998
15.000000	17.500000	25.049092	43.946793	NaN	1.479866	NaN	-0.473584
15.500000	0.000000	19.496682	0.000000	0.021355	1.209649	2.331745	0.000000
15.500000	0.500000	19.507359	1.165873	0.020900	1.210084	2.335456	-0.006795
15.500000	1.000000	19.517810	2.333601	0.034691	1.210974	2.337424	-0.017301
15.500000	1.500000	19.535155	3.502313	0.063477	1.211632	2.340300	-0.024379
15.500000	2.000000	19.566894	4.672463	0.063562	1.213114	2.339522	-0.032951
15.500000	2.500000	19.598675	5.842224	0.092731	1.214677	2.344457	-0.042352
15.500000	3.000000	19.645040	7.014452	0.106403	1.216333	2.350868	-0.049340
15.500000	3.500000	19.698241	8.189886	0.107185	1.219554	2.351275	-0.058913
15.500000	4.000000	19.751834	9.365524	0.150253	1.222219	2.369256	-0.067847
15.500000	4.500000	19.826960	10.550151	0.152062	1.226875	2.364405	-0.079582
15.500000	5.000000	19.902991	11.732354	0.170324	1.230002	2.374289	-0.087247
15.500000	5.500000	19.988153	12.919498	0.197138	1.232970	2.389468	-0.094779
15.500000	6.000000	20.086722	14.114232	0.199165	1.238293	2.385275	-0.105496
15.500000	6.500000	20.186305	15.306869	0.238164	1.243186	2.409958	-0.115436
15.500000	7.000000	20.305387	16.511848	0.246247	1.247218	2.415704	-0.123539
15.500000	7.500000	20.428510	17.719700	0.265752	1.255093	2.417493	-0.137244
15.500000	8.000000	20.561386	18.928447	0.300665	1.259617	2.443752	-0.146208
15.500000	8.500000	20.711719	20.150323	0.298453	1.267587	2.447059	-0.158734
15.500000	9.000000	20.860945	21.373852	0.346879	1.274969	2.471727	-0.170251
15.500000	9.500000	21.034384	22.609716	0.355901	1.280283	2.481325	-0.179564
15.500000	10.000000	21.212335	23.850378	0.377680	1.289033	2.498478	-0.192309
15.500000	10.500000	21.401175	25.099617	0.416838	1.298949	2.521773	-0.208289
15.500000	11.000000	21.609594	26.360504	0.418635	1.308236	2.521607	-0.222645
15.500000	11.500000	21.818911	27.621308	0.482647	1.316285	2.565211	-0.236475
15.500000	12.000000	22.060235	28.903913	0.481997	1.326856	2.565985	-0.251063
15.500000	12.500000	22.301233	30.186906	0.532664	1.338077	2.603149	-0.266424
15.500000	13.000000	22.567566	31.488480	0.553452	1.350657	2.613935	-0.286661
15.500000	13.500000	22.844291	32.795448	0.594343	1.362128	2.638129	-0.304105
15.500000	14.000000	23.141463	34.114512	0.629774	1.369836	2.666012	-0.317110
15.500000	14.500000	23.456350	35.447518	0.663304	1.384247	2.683325	-0.339693
15.500000	15.000000	23.788002	36.789181	0.713168	1.394987	2.718698	-0.357963
15.500000	15.500000	24.144586	38.148530	0.745673	1.408691	2.732409	-0.380145
15.500000	16.000000	24.517422	39.514734	0.802907	1.423246	2.772973	-0.405321
15.500000	16.500000	24.918876	40.901221	0.841249	1.440794	2.789108	-0.435183
15.500000	17.000000	25.339500	42.295775	0.899050	1.450184	2.828450	-0.452553
15.500000	17.500000	25.789025	43.710000	NaN	1.466531	NaN	-0.482108
16.000000	0.000000	20.101506	0.000000	0.021791	1.205439	2.324950	0.000000
16.000000	0.500000	20.112402	1.162475	0.021791	1.205868	2.324950	-0.006947
16.000000	1.000000	20.123297	2.324950	0.035348	1.206296	2.330346	-0.013894
16.000000	1.500000	20.140971	3.490123	0.064960	1.207559	2.331728	-0.027240
16.000000	2.000000	20.173451	4.655987	0.065125	1.209088	2.330121	-0.036270
16.000000	2.500000	20.206013	5.821048	0.094387	1.210358	2.337469	-0.043328
16.000000	3.000000	20.253206	6.989782	0.109624	1.211973	2.341296	-0.050470
16.000000	3.500000	20.308018	8.160430	0.109850	1.214061	2.342340	-0.057582
16.000000	4.000000	20.362943	9.331600	0.154908	1.217122	2.357520	-0.069672
16.000000	4.500000	20.440398	10.510360	0.155189	1.221255	2.356740	-0.079632
16.000000	5.000000	20.517992	11.688730	0.173293	1.225107	2.366757	-0.088812
16.000000	5.500000	20.604638	12.872109	0.202461	1.229118	2.378750	-0.098902
16.000000	6.000000	20.705869	14.061484	0.204058	1.234448	2.375335	-0.110157
16.000000	6.500000	20.807898	15.249151	0.242196	1.238181	2.401855	-0.117997
16.000000	7.000000	20.928996	16.450079	0.254121	1.244193	2.401999	-0.130059
16.000000	7.500000	21.056056	17.651078	0.270277	1.249990	2.408529	-0.140646
16.000000	8.000000	21.191195	18.855342	0.308635	1.254173	2.431226	-0.149366
16.000000	8.500000	21.345512	20.070956	0.305834	1.259368	2.435542	-0.158053
16.000000	9.000000	21.498429	21.288727	0.352193	1.267793	2.462414	-0.172076
16.000000	9.500000	21.674526	22.519934	0.364651	1.276200	2.468580	-0.187266
16.000000	10.000000	21.856851	23.754224	0.387596	1.283649	2.482498	-0.199708
16.000000	10.500000	22.050649	24.995473	0.426125	1.291359	2.507417	-0.213288
16.000000	11.000000	22.263712	26.249181	0.426684	1.302073	2.507777	-0.228915
16.000000	11.500000	22.477054	27.503070	0.493218	1.309338	2.550624	-0.241020
16.000000	12.000000	22.723663	28.778382	0.493218	1.317781	2.550624	-0.254531
16.000000	12.500000	22.970272	30.053694	0.545244	1.328908	2.582912	-0.272566
16.000000	13.000000	23.242894	31.345150	0.564923	1.338281	2.596491	-0.288336
16.000000	13.500000	23.525355	32.643395	0.602051	1.348794	2.625124	-0.303842
16.000000	14.000000	23.826381	33.955957	0.644185	1.364267	2.643428	-0.329920
16.000000	14.500000	24.148473	35.277672	0.674044	1.374903	2.665056	-0.346689
16.000000	15.000000	24.485495	36.610199	0.726872	1.389459	2.696516	-0.372170
16.000000	15.500000	24.848931	37.958457	0.760228	1.402150	2.707233	-0.393883
16.000000	16.000000	25.229045	39.312074	0.820454	1.412690	2.743111	-0.414042
16.000000	16.500000	25.639272	40.683629	0.850640	1.422491	2.771739	-0.433070
16.000000	17.000000	26.064592	42.069499	0.915397	1.439643	2.798895	-0.466481
16.000000	17.500000	26.522290	43.468946	NaN	1.452882	NaN	-0.494415
16.500000	0.000000	20.704226	0.000000	0.022219	1.201132	2.318003	0.000000
16.500000	0.500000	20.715335	1.159002	0.022219	1.201507	2.318003	-0.008199
16.500000	1.000000	20.726445	2.318003	0.036611	1.201812	2.317000	-0.018076
16.500000	1.500000	20.744750	3.476503	0.066489	1.202370	2.322698	-0.025610
16.500000	2.000000	20.777995	4.637852	0.066395	1.204414	2.323062	-0.035972
16.500000	2.500000	20.811192	5.799384	0.096001	1.205939	2.330328	-0.044280
16.500000	3.000000	20.859193	6.964547	0.111712	1.207512	2.334183	-0.051574
16.500000	3.500000	20.915049	8.131639	0.112911	1.210444	2.330251	-0.062969
16.500000	4.000000	20.971504	9.296764	0.159041	1.212344	2.347560	-0.071132
16.500000	4.500000	21.051025	10.470544	0.159041	1.215173	2.347560	-0.078675
16.500000	5.000000	21.130546	11.644325	0.177304	1.218275	2.356667	-0.087061
16.500000	5.500000	21.219197	12.822658	0.207791	1.223100	2.367495	-0.100327
16.500000	6.000000	21.323093	14.006405	0.207791	1.227194	2.367495	-0.109004
16.500000	6.500000	21.426989	15.190153	0.248207	1.231878	2.389792	-0.119076
16.500000	7.000000	21.551092	16.385049	0.259918	1.239562	2.391413	-0.135388
16.500000	7.500000	21.681052	17.580755	0.274459	1.243927	2.399808	-0.143906
16.500000	8.000000	21.818281	18.780659	0.313830	1.249251	2.422540	-0.155163
16.500000	8.500000	21.975196	19.991929	0.314259	1.256536	2.421519	-0.168291
16.500000	9.000000	22.132326	21.202689	0.360599	1.261950	2.447223	-0.177968
16.500000	9.500000	22.312626	22.426300	0.372100	1.269372	2.456138	-0.191415
16.500000	10.000000	22.498676	23.654370	0.395306	1.277975	2.468918	-0.205228
16.500000	10.500000	22.696329	24.888829	0.436839	1.283352	2.491790	-0.215546
16.500000	11.000000	22.914749	26.134724	0.433949	1.289776	2.495672	-0.225934
16.500000	11.500000	23.131723	27.382560	0.501661	1.301753	2.537113	-0.245591
16.500000	12.000000	23.382553	28.651116	0.504345	1.313696	2.532589	-0.266091
16.500000	12.500000	23.634726	29.917411	0.554617	1.321873	2.567143	-0.278975
16.500000	13.000000	23.912035	31.200982	0.575436	1.329982	2.580985	-0.294023
16.500000	13.500000	24.199752	32.491474	0.617523	1.342795	2.599046	-0.315907
16.500000	14.000000	24.508514	33.790997	0.654822	1.349913	2.626660	-0.329460
16.500000	14.500000	24.835925	35.104327	0.688599	1.362195	2.639574	-0.350793
16.500000	15.000000	25.180225	36.424114	0.739563	1.374344	2.674803	-0.373811
16.500000	15.500000	25.550006	37.761516	0.770768	1.389297	2.687074	-0.400857
16.500000	16.000000	25.935390	39.105053	0.830255	1.397569	2.724084	-0.417378
16.500000	16.500000	26.350518	40.467095	0.867791	1.413368	2.738327	-0.447390
16.500000	17.000000	26.784414	41.836258	0.928636	1.422699	2.770961	-0.466749
16.500000	17.500000	27.248732	43.221739	NaN	1.435620	NaN	-0.493695
17.000000	0.000000	21.304792	0.000000	0.022594	1.196346	2.309804	0.000000
17.000000	0.500000	21.316089	1.154902	0.022524	1.196961	2.308126	-0.011418
17.000000	1.000000	21.327351	2.308965	0.037169	1.197366	2.309466	-0.018776
17.000000	1.500000	21.345935	3.463698	0.068533	1.197918	2.312336	-0.026146
17.000000	2.000000	21.380202	4.619866	0.067920	1.199126	2.314754	-0.033512
17.000000	2.500000	21.414162	5.777243	0.097575	1.200947	2.323034	-0.043297
17.000000	3.000000	21.462949	6.938760	0.114643	1.203757	2.322789	-0.056583
17.000000	3.500000	21.520271	8.100155	0.114812	1.205919	2.322087	-0.064890
17.000000	4.000000	21.577677	9.261198	0.161870	1.207911	2.340018	-0.072495
17.000000	4.500000	21.658611	10.431207	0.162143	1.210410	2.339174	-0.080294
17.000000	5.000000	21.739683	11.600794	0.182129	1.214805	2.343401	-0.093207
17.000000	5.500000	21.830747	12.772494	0.211885	1.217487	2.358817	-0.101368
17.000000	6.000000	21.936690	13.951903	0.212476	1.221010	2.357423	-0.109425
17.000000	6.500000	22.042928	15.130615	0.255891	1.226882	2.373480	-0.123268
17.000000	7.000000	22.170873	16.317355	0.264284	1.232186	2.382895	-0.135441
17.000000	7.500000	22.303015	17.508802	0.279783	1.237930	2.388551	-0.146954
17.000000	8.000000	22.442907	18.703078	0.321115	1.241803	2.409411	-0.155959
17.000000	8.500000	22.603464	19.907783	0.319673	1.249521	2.411843	-0.169896
17.000000	9.000000	22.763301	21.113705	0.368021	1.255851	2.433776	-0.181346
17.000000	9.500000	22.947312	22.330593	0.380704	1.260660	2.442326	-0.191318
17.000000	10.000000	23.137663	23.551756	0.400683	1.267682	2.458599	-0.203279
17.000000	10.500000	23.338005	24.781055	0.443264	1.278397	2.481403	-0.223276
17.000000	11.000000	23.559637	26.021757	0.445925	1.287424	2.476015	-0.239555
17.000000	11.500000	23.782599	27.259764	0.513604	1.293744	2.516613	-0.250377
17.000000	12.000000	24.039401	28.518071	0.512522	1.299783	2.519705	-0.262326
17.000000	12.500000	24.295662	29.777923	0.562727	1.310612	2.552094	-0.280664
17.000000	13.000000	24.577026	31.053970	0.588249	1.322864	2.559101	-0.303240
17.000000	13.500000	24.871150	32.333521	0.624641	1.332022	2.585493	-0.318398
17.000000	14.000000	25.183471	33.626267	0.667104	1.344229	2.605327	-0.341457
17.000000	14.500000	25.517023	34.928931	0.700748	1.355239	2.616556	-0.361206
17.000000	15.000000	25.867397	36.237209	0.754516	1.362889	2.647757	-0.376950
17.000000	15.500000	26.244655	37.561087	0.779041	1.372487	2.670553	-0.395909
17.000000	16.000000	26.634175	38.896364	0.846054	1.387344	2.694072	-0.426523
17.000000	16.500000	27.057202	40.243400	0.877122	1.396533	2.718967	-0.447061
17.000000	17.000000	27.495763	41.602884	0.941557	1.411334	2.744015	-0.480133
17.000000	17.500000	27.966542	42.974891	NaN	1.423778	NaN	-0.509803
17.500000	0.000000	21.902965	0.000000	0.023209	1.191564	2.298386	0.000000
17.500000	0.500000	21.914569	1.149193	0.022929	1.192210	2.300768	-0.009666
17.500000	1.000000	21.926034	2.299577	0.037721	1.192837	2.302096	-0.019150
17.500000	1.500000	21.944894	3.450625	0.069741	1.193372	2.304970	-0.026668
17.500000	2.000000	21.979765	4.603110	0.069741	1.194557	2.304970	-0.034183
17.500000	2.500000	22.014635	5.755595	0.100386	1.196030	2.309747	-0.045440
17.500000	3.000000	22.064828	6.910469	0.116805	1.197905	2.314482	-0.054890
17.500000	3.500000	22.123230	8.067710	0.116805	1.200792	2.314482	-0.065151
17.500000	4.000000	22.181632	9.224951	0.164369	1.203134	2.332219	-0.073915
17.500000	4.500000	22.263817	10.391060	0.166538	1.206999	2.326261	-0.086690
17.500000	5.000000	22.347086	11.554191	0.184811	1.209798	2.335240	-0.095010
17.500000	5.500000	22.439491	12.721810	0.215407	1.212404	2.350760	-0.103326
17.500000	6.000000	22.547195	13.897191	0.218348	1.217851	2.343580	-0.116570
17.500000	6.500000	22.656369	15.068981	0.261195	1.221535	2.361307	-0.125607
17.500000	7.000000	22.786966	16.249634	0.270027	1.225007	2.371381	-0.134555
17.500000	7.500000	22.921980	17.435325	0.283656	1.231689	2.379546	-0.148545
17.500000	8.000000	23.063808	18.625098	0.328833	1.236002	2.395475	-0.158839
17.500000	8.500000	23.228225	19.822836	0.326004	1.240802	2.400393	-0.168191
17.500000	9.000000	23.391227	21.023032	0.372830	1.248433	2.423804	-0.182460
17.500000	9.500000	23.577642	22.234934	0.387725	1.255800	2.430365	-0.198354
17.500000	10.000000	23.771504	23.450116	0.411398	1.262988	2.438602	-0.212480
17.500000	10.500000	23.977203	24.669417	0.452291	1.268270	2.465124	-0.224056
17.500000	11.000000	24.203349	25.901980	0.452244	1.277643	2.465193	-0.239861
17.500000	11.500000	24.429471	27.134576	0.519643	1.286280	2.504663	-0.254557
17.500000	12.000000	24.689293	28.386908	0.523351	1.295297	2.501367	-0.273224
17.500000	12.500000	24.950968	29.637591	0.574979	1.303846	2.529518	-0.289094
17.500000	13.000000	25.238458	30.902350	0.597407	1.310030	2.543944	-0.302135
17.500000	13.500000	25.537161	32.174322	0.636848	1.320832	2.562434	-0.322596
17.500000	14.000000	25.855585	33.455539	0.678115	1.329443	2.585578	-0.340767
17.500000	14.500000	26.194642	34.748328	0.708398	1.338825	2.600812	-0.358881
17.500000	15.000000	26.548841	36.048734	0.764113	1.352646	2.628798	-0.387818
17.500000	15.500000	26.930898	37.363133	0.793898	1.364911	2.639939	-0.412695
17.500000	16.000000	27.327847	38.683102	0.855243	1.372699	2.673534	-0.430273
17.500000	16.500000	27.755468	40.019870	0.891923	1.386836	2.685895	-0.460470
17.500000	17.000000	28.201430	41.362817	0.954000	1.394768	2.714345	-0.479401
17.500000	17.500000	28.678430	42.719990	NaN	1.405682	NaN	-0.505741
18.000000	0.000000	22.498747	0.000000	0.023855	1.186958	2.288720	0.000000
18.000000	0.500000	22.510674	1.144360	0.023556	1.187347	2.291285	-0.007688
18.000000	1.000000	22.522452	2.290002	0.038256	1.188035	2.294577	-0.017943
18.000000	1.500000	22.541580	3.437291	0.070925	1.188734	2.297456	-0.027177
18.000000	2.000000	22.577043	4.586019	0.071214	1.190184	2.293713	-0.038836
18.000000	2.500000	22.612650	5.732875	0.102260	1.191367	2.300297	-0.047042
18.000000	3.000000	22.663780	6.883024	0.119692	1.192777	2.304221	-0.054934
18.000000	3.500000	22.723626	8.035134	0.119146	1.194675	2.305718	-0.062797
18.000000	4.000000	22.783199	9.187994	0.168234	1.197688	2.319443	-0.075306
18.000000	4.500000	22.867316	10.347715	0.169337	1.201187	2.317941	-0.086745
18.000000	5.000000	22.951985	11.506685	0.187418	1.204504	2.326924	-0.096359
18.000000	5.500000	23.045693	12.670148	0.220854	1.208148	2.337516	-0.107645
18.000000	6.000000	23.156120	13.838906	0.222032	1.212706	2.334543	-0.119248
18.000000	6.500000	23.267136	15.006177	0.264667	1.216086	2.352359	-0.127878
18.000000	7.000000	23.399470	16.182357	0.276710	1.219459	2.357391	-0.136979
18.000000	7.500000	23.537825	17.361053	0.287969	1.223642	2.369252	-0.146532
18.000000	8.000000	23.681809	18.545678	0.333634	1.230822	2.386124	-0.163765
18.000000	8.500000	23.848626	19.738740	0.333634	1.236431	2.386124	-0.175949
18.000000	9.000000	24.015443	20.931802	0.380197	1.242040	2.407910	-0.188133
18.000000	9.500000	24.205542	22.135757	0.394913	1.248999	2.416239	-0.202827
18.000000	10.000000	24.402998	23.343876	0.416681	1.256471	2.427026	-0.216751
18.000000	10.500000	24.611339	24.557390	0.461664	1.261279	2.449319	-0.227721
18.000000	11.000000	24.842171	25.782049	0.460881	1.267664	2.450497	-0.240001
18.000000	11.500000	25.072611	27.007298	0.528661	1.277116	2.485996	-0.258818
18.000000	12.000000	25.336941	28.250296	0.531900	1.285951	2.485497	-0.276585
18.000000	12.500000	25.602891	29.493044	0.581163	1.294683	2.516477	-0.292147
18.000000	13.000000	25.893473	30.751283	0.608209	1.305283	2.523483	-0.314476
18.000000	13.500000	26.197577	32.013024	0.645459	1.313813	2.544264	-0.331279
18.000000	14.000000	26.520307	33.285156	0.687497	1.321266	2.567463	-0.347886
18.000000	14.500000	26.864055	34.568887	0.722218	1.333347	2.571875	-0.372500
18.000000	15.000000	27.225164	35.854825	0.776378	1.339848	2.603921	-0.387830
18.000000	15.500000	27.613353	37.156785	0.801686	1.349374	2.622361	-0.408327
18.000000	16.000000	28.014196	38.467966	0.869380	1.360968	2.643338	-0.435065
18.000000	16.500000	28.448887	39.789635	0.899855	1.369405	2.666964	-0.456984
18.000000	17.000000	28.898814	41.123117	0.964915	1.383141	2.688005	-0.491981
18.000000	17.500000	29.381272	42.467119	NaN	1.393560	NaN	-0.521001
18.500000	0.000000	23.092226	0.000000	0.024245	1.182263	2.281031	0.000000
18.500000	0.500000	23.104348	1.140516	0.024245	1.182644	2.281031	-0.007833
18.500000	1.000000	23.116470	2.281031	0.038954	1.183010	2.285343	-0.015980
18.500000	1.500000	23.135947	3.423702	0.072376	1.183928	2.285797	-0.030170
18.500000	2.000000	23.172135	4.566601	0.072397	1.185426	2.285507	-0.039929
